# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
TIMESTEP,MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),MEAN(K),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),VARIANCE(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2),STD_DEV(K^2)
1979-01-01T00:00:00Z,254.371658,250.078812,253.287994,253.975693,255.089203,251.583817,250.601196,256.326691,252.809677,255.408112,253.042419,251.68396,247.716171,254.575745,257.411011,256.487213,250.823486,250.964676,250.276688,253.050919,250.719666,247.44986,251.406616,256.082428,248.545883,255.236572,252.374054,258.151947,251.205643,253.475052,254.077301,254.022369,249.327927,250.358215,254.897736,253.258347,253.444534,253.049393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-02T00:00:00Z,244.381119,242.326355,242.923752,244.503128,244.356522,241.794785,244.549286,245.495941,242.448013,244.553375,244.616272,244.332336,241.142685,244.114838,247.983353,246.605957,241.898163,243.031723,243.384186,244.536667,244.588852,241.347183,243.494339,245.228577,241.074326,244.8172,244.302902,248.987473,243.785782,244.585876,243.177612,244.617355,241.901718,242.794312,244.276596,244.068726,244.570435,242.75676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-03T00:00:00Z,246.672058,246.826019,245.760452,247.456863,247.299881,245.200638,247.115723,247.979889,245.85614,246.436935,247.126831,247.427933,245.821609,245.683273,249.083435,247.979889,246.146759,247.15744,246.714111,247.68718,247.449524,246.507721,247.119812,246.861023,246.163147,247.143631,246.332031,250.241165,246.167496,246.592361,245.877884,247.782959,247.161072,246.790253,247.083221,246.783203,247.788025,245.615402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-04T00:00:00Z,245.757248,244.628296,244.947357,246.191162,246.195251,245.067871,245.718109,246.90831,245.128876,246.126221,245.888977,245.946899,243.549866,245.81665,249.115417,247.858978,244.810562,245.172501,244.567017,246.174622,246.059738,243.201355,245.29953,246.875854,244.000473,246.243774,245.411972,250.095688,244.813232,245.801147,245.718704,246.496979,244.599838,244.694061,245.891022,245.683594,246.374069,245.67746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-05T00:00:00Z,242.130814,242.289398,241.394958,242.871597,242.716843,240.46698,243.326263,243.473114,241.414795,242.090591,242.760468,243.034958,240.455963,240.775879,245.252075,244.018692,241.512695,242.801483,242.15918,242.976196,243.587143,240.906342,242.990677,242.365112,241.26329,242.774857,242.11171,246.643723,241.865112,242.299606,241.221451,243.159836,242.016998,242.64502,242.433914,242.653427,243.084106,240.82724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-06T00:00:00Z,242.866013,244.551422,243.184784,243.40152,243.701553,242.137772,243.85376,244.507477,243.33168,243.665451,243.218185,243.480621,242.384872,242.459503,246.438126,245.174225,243.389191,245.029953,243.593796,243.428635,244.073013,243.503647,244.822601,244.058319,242.924576,243.619278,242.687683,247.595779,242.549561,242.793808,242.92424,243.682404,244.385406,244.553162,243.485535,243.835983,243.517151,242.547272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-07T00:00:00Z,247.89415,248.695755,248.56601,247.770615,247.716614,249.27713,247.732574,248.672455,248.687759,249.350067,247.82695,247.577927,249.779556,249.307861,250.350922,249.845184,249.213104,248.913406,248.331711,247.82489,247.730927,249.276337,248.778381,250.199585,249.851715,248.105392,247.888947,250.63298,247.68605,248.049942,249.523605,247.942429,249.753998,248.290939,247.632019,248.556168,247.884506,249.4561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-08T00:00:00Z,249.348404,247.262238,247.824524,249.502457,249.565262,246.26239,248.581818,250.203217,247.581726,248.781586,249.320709,248.882446,245.324493,247.426453,250.460892,250.101883,246.850525,247.839157,247.690186,249.359177,248.791656,245.923004,248.150635,249.121628,245.731033,249.661316,248.606552,250.962448,247.988983,249.190628,247.726028,249.594437,247.039017,247.482422,249.471283,249.026443,249.436691,246.981766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-09T00:00:00Z,252.849991,250.585739,251.007324,252.278992,252.862946,251.122955,251.104034,253.610611,250.834015,252.152054,252.343826,251.328003,250.609573,251.583832,253.81369,253.33783,250.735672,250.914398,251.172699,251.950058,250.998062,250.486984,251.288162,252.714859,250.683319,252.889938,252.000809,254.290451,251.375793,252.63649,251.683212,252.063431,251.122223,250.675018,252.879364,252.202194,251.760757,251.526581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
